Test Type,Load (Users),Samples,Avg Response Time (ms),Min (ms),Max (ms),Error %,Throughput (req/sec)
Auth,100,100,209.90,196,308,0.00,3.33
Auth,200,200,284.88,190,478,0.00,6.67
Auth,300,300,2152.72,247,6277,0.00,10.00
Auth,400,400,7525.34,251,20911,0.00,13.33
Auth,500,500,14700.21,98,35921,1.20,16.67
Booking,100,300,135.00,59,366,0.00,10.00
Booking,200,600,145.00,56,480,0.00,19.80
Booking,300,900,1480.00,56,17988,0.00,24.30
Booking,400,1200,4361.00,58,75260,0.00,14.70
Booking,500,1500,6176.00,50,59421,0.00,16.90
Property,100,500,76.31,56,226,0.00,16.67
Property,200,1000,81.39,54,417,0.00,33.33
Property,300,1500,1018.29,55,4946,0.00,50.00
Property,400,2000,1553.66,53,6939,0.00,66.67
Property,500,2500,2314.09,55,7945,0.00,83.33
